Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
F;43;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Pas assez
H;68;Marie;Retraite;Autre;Non;1;Oui;Non;Non;360,0;Non;0,0;Non;Non;Pas assez
H;36;Marie;Exerce profession;Non concerne;Non;1;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;41;Marie;Exerce profession;Technicien;Non;3;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;24;Celibataire;Exerce profession;Technicien;Non;3;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;59;Marie;Autre inactif;Cadre;Non;6;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;22;Celibataire;Exerce profession;Profession intermediaire;Non;3;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;44;Marie;Chomeur;Autre;Non;1;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;70;Marie;Retraite;Cadre;Non;0;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;23;Celibataire;Exerce profession;Employe de bureau;Non;6;Non;Oui;Oui;0,0;Non;0,0;Non;Oui;Trop
H;52;Divorce;Chomeur;Ouvrier qualifie;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
H;40;Marie;Exerce profession;Non concerne;Non;5;Non;Non;Non;120,0;Non;0,0;Oui;Non;Comme il faut
F;50;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;45;Marie;Exerce profession;Cadre;Non;3;Oui;Oui;Non;25,71;Non;0,0;Non;Non;Comme il faut
H;71;Marie;Retraite;Ouvrier qualifie;Non;5;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;38;Divorce;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;240,0;Non;0,0;Non;Oui;Comme il faut
H;55;Marie;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;44;Marie;Retraite;Employe de bureau;Non;2;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;25;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;70;Marie;Retraite;Ouvrier qualifie;Non;3;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
F;24;Celibataire;Chomeur;Employe de bureau;Non;2;Non;Oui;Oui;240,0;Non;0,0;Non;Oui;Comme il faut
F;40;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;120,0;Non;120,0;Non;Non;Pas assez
F;84;Veuf;Retraite;Employe de bureau;Non;5;Non;Oui;Non;300,0;Non;0,0;Non;Oui;Pas assez
F;55;Divorce;Exerce profession;Employe de bureau;Non;4;Oui;Oui;Non;120,0;Non;0,0;Non;Oui;Pas assez
F;29;Celibataire;Exerce profession;Employe de bureau;Non;8;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;22;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
H;29;Celibataire;Chomeur;Profession intermediaire;Non;1;Non;Oui;Oui;360,0;Non;0,0;Non;Non;Comme il faut
F;74;Veuf;Au foyer;Non concerne;Non;1;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
H;30;Celibataire;Exerce profession;Ouvrier qualifie;Non;3;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Pas assez
H;34;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Oui;0,0;Non;25,71;Non;Non;Comme il faut
F;57;Marie;Exerce profession;Non concerne;Non;1;Oui;Oui;Non;0,0;Non;60,0;Non;Non;Pas assez
H;50;Marie;Chomeur;Ouvrier qualifie;Non;7;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;56;Marie;Exerce profession;Technicien;Non;5;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;36;Celibataire;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
F;56;Veuf;Autre inactif;Ouvrier specialise;Non;8;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;41;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;42,86;Non;0,0;Non;Non;Comme il faut
H;74;Marie;Retraite;Ouvrier qualifie;Non;1;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;28;Marie;Exerce profession;Cadre;Non;2;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;26;Celibataire;Exerce profession;Ouvrier qualifie;Non;7;Non;Non;Non;10,0;Non;240,0;Non;Oui;Pas assez
F;42;Celibataire;Exerce profession;Employe de bureau;Non;2;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Pas assez
F;74;Marie;Autre inactif;Non concerne;Non;2;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Ouvrier specialise;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
H;42;Marie;Exerce profession;Ouvrier specialise;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;42;Celibataire;Exerce profession;Cadre;Non;1;Non;Non;Oui;0,0;Non;60,0;Non;Non;Comme il faut
F;20;Celibataire;Chomeur;Employe de bureau;Non;4;Non;Oui;Non;780,0;Non;0,0;Oui;Oui;Pas assez
H;21;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;60,0;Non;120,0;Non;Oui;Comme il faut
H;36;Celibataire;Exerce profession;Cadre;Non;2;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;69;Celibataire;Retraite;Profession intermediaire;Non;2;Oui;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;48;Celibataire;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Non;180,0;Non;60,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;19;Celibataire;Etudiant;Non concerne;formation initiale;1;Oui;Oui;Oui;25,71;Non;0,0;Non;Non;Comme il faut
H;26;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;57;Divorce;Autre inactif;Employe de bureau;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Exerce profession;Employe de bureau;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;28;Celibataire;Autre inactif;Ouvrier specialise;Non;7;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;64;Divorce;Retraite;Profession intermediaire;Non;1;Non;Non;Non;0,0;Non;60,0;Non;Non;Pas assez
H;37;Marie;Exerce profession;Profession intermediaire;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;22;Celibataire;Exerce profession;Ouvrier specialise;Non;6;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;52;Marie;Chomeur;Ouvrier specialise;Non;7;Non;Non;Non;300,0;Non;120,0;Non;Non;Comme il faut
F;33;Marie;Exerce profession;Employe de bureau;Non;6;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
H;70;Marie;Retraite;Ouvrier specialise;Non;11;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Technicien;Non;4;Oui;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Autre inactif;Non concerne;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Trop
H;25;Celibataire;Exerce profession;Cadre;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;39;Marie;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;35;Marie;Exerce profession;Profession intermediaire;Non;0;Oui;Oui;Non;0,0;Non;60,0;Non;Non;Comme il faut
F;25;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Oui;Non;308,57;Non;0,0;Oui;Non;Pas assez
H;40;Marie;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;17,14;Non;0,0;Non;Non;Comme il faut
F;55;Divorce;Exerce profession;Non concerne;Non;4;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;61;Veuf;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;43;Divorce;Chomeur;Employe de bureau;Non;4;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;53;Marie;Exerce profession;Cadre;Non;5;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;28;Marie;Exerce profession;Technicien;Non;5;Non;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;68;Veuf;Retraite;Ouvrier specialise;Non;2;Oui;Oui;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;78;Veuf;Au foyer;Non concerne;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Oui;Pas assez
H;43;Celibataire;Chomeur;Cadre;Non;19;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;35;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Non;Oui;17,14;Non;0,0;Non;Non;Comme il faut
H;30;Marie;Exerce profession;Employe de bureau;Non;8;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Exerce profession;Employe de bureau;Non;9;Non;Oui;Non;60,0;Non;34,29;Non;Non;Pas assez
H;50;Divorce;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;38;Celibataire;Exerce profession;Non concerne;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;68;Marie;Retraite;Employe de bureau;Non;1;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Etudiant;Non concerne;formation initiale;5;Non;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
H;69;Marie;Retraite;Profession intermediaire;Non;5;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;43;Celibataire;Exerce profession;Autre;Non;1;Non;Oui;Non;85,71;Non;128,57;Non;Oui;Pas assez
H;31;Marie;Exerce profession;Profession intermediaire;Non;7;Non;Oui;Oui;420,0;Non;0,0;Non;Non;Comme il faut
H;43;Marie;Exerce profession;Technicien;Non;1;Oui;Oui;Oui;120,0;Oui;60,0;Non;Non;Comme il faut
F;63;Marie;Retraite;Employe de bureau;Non;3;Oui;Oui;Non;120,0;Non;180,0;Non;Non;Comme il faut
H;37;Celibataire;Autre inactif;Ouvrier specialise;Non;0;Non;Non;Non;180,0;Non;0,0;Oui;Non;Comme il faut
F;62;Marie;Retraite;Ouvrier specialise;Non;6;Oui;Non;Non;300,0;Non;0,0;Non;Non;Pas assez
H;61;Marie;Exerce profession;Ouvrier qualifie;Non;10;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Chomeur;Non concerne;Non;5;Non;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Cadre;Non;4;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;36;Divorce;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;68;Marie;Retraite;Employe de bureau;Non;9;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;24;Celibataire;Exerce profession;Technicien;Non;5;Oui;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;70;Marie;Retraite;Ouvrier specialise;Non;4;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;61;Marie;Retraite;Ouvrier qualifie;Non;4;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;44;Marie;Exerce profession;Cadre;Non;6;Non;Oui;Oui;34,29;Non;42,86;Non;Non;Comme il faut
H;53;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;0,0;Non;0,0;Non;Oui;Comme il faut
H;30;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;44;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Non;480,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;37;Celibataire;Exerce profession;Non concerne;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;36;Celibataire;Exerce profession;Employe de bureau;Non;1;Non;Non;Non;120,0;Non;0,0;Oui;Non;Pas assez
F;37;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;66;Celibataire;Retraite;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;70;Veuf;Autre inactif;Profession intermediaire;Non;2;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Chomeur;Ouvrier specialise;Non;8;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;70;Marie;Au foyer;Non concerne;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;43;Marie;Exerce profession;Employe de bureau;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Employe de bureau;Non;8;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;45;Marie;Exerce profession;Employe de bureau;Non;6;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;73;Marie;Retraite;Ouvrier qualifie;Non;4;Non;Non;Non;360,0;Non;0,0;Non;Non;Comme il faut
F;39;Celibataire;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;180,0;Oui;60,0;Non;Non;Comme il faut
F;45;Veuf;Exerce profession;Non concerne;Non;4;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;56;Marie;Autre inactif;Technicien;Non;1;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;52;Marie;Exerce profession;Profession intermediaire;Non;8;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;62;Marie;Au foyer;Non concerne;Non;1;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;68;Marie;Retraite;Cadre;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;35;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
H;35;Celibataire;Exerce profession;Ouvrier qualifie;Non;0;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;22;Marie;Exerce profession;Technicien;Non;0;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
H;68;Marie;Retraite;Profession intermediaire;Non;6;Oui;Non;Oui;120,0;Non;120,0;Non;Oui;Comme il faut
F;53;Divorce;Exerce profession;Technicien;Non;1;Oui;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Ouvrier qualifie;Non;4;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;49;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;72;Veuf;Autre inactif;Ouvrier specialise;Non;5;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;43;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;48;Marie;Autre inactif;Employe de bureau;Non;8;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;48;Divorce;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;63;Marie;Retraite;Technicien;Non;1;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Employe de bureau;Non;5;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Profession intermediaire;Non;4;Oui;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;50;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;55;Marie;Exerce profession;Employe de bureau;Non;7;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;47;Marie;Exerce profession;Technicien;Non;1;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Pas assez
F;48;Marie;Exerce profession;Employe de bureau;Non;9;Oui;Oui;Oui;25,71;Non;0,0;Non;Non;Pas assez
H;52;Celibataire;Exerce profession;Ouvrier specialise;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Autre inactif;Ouvrier qualifie;Non;2;Non;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;47;Marie;Exerce profession;Employe de bureau;Non;5;Non;Non;Non;17,14;Non;0,0;Non;Non;Pas assez
F;67;Marie;Retraite;Technicien;Non;9;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Pas assez
H;52;Celibataire;Autre inactif;Ouvrier specialise;Non;2;Non;Non;Non;0,0;Non;480,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Cadre;Non;2;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;74;Veuf;Autre inactif;Employe de bureau;Non;1;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;4;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;23;Celibataire;Etudiant;Ouvrier specialise;Non;4;Non;Non;Non;600,0;Non;0,0;Non;Non;Comme il faut
F;49;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;120,0;Non;60,0;Non;Oui;Comme il faut
F;21;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;39;Marie;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;38;Veuf;Autre inactif;Ouvrier qualifie;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;46;Marie;Exerce profession;Employe de bureau;Non;8;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;26;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Non;Oui;180,0;Non;60,0;Non;Oui;Comme il faut
H;47;Marie;Exerce profession;Cadre;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;69;Divorce;Retraite;Employe de bureau;Non;1;Non;Oui;Non;120,0;Non;180,0;Non;Non;Comme il faut
H;76;Marie;Retraite;Cadre;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;72;Divorce;Retraite;Non concerne;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;68;Veuf;Retraite;Employe de bureau;Non;3;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;40;Celibataire;Exerce profession;Technicien;Non;1;Oui;Oui;Non;120,0;Oui;94,29;Non;Non;Pas assez
H;32;Marie;Exerce profession;Cadre;Non;0;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;46;Celibataire;Exerce profession;Employe de bureau;Non;4;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;74;Marie;Retraite;Employe de bureau;Non;0;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;39;Marie;Exerce profession;Profession intermediaire;Non;3;Non;Non;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;35;Celibataire;Autre inactif;Ouvrier specialise;Non;6;Non;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Autre inactif;Profession intermediaire;Non;8;Non;Oui;Non;60,0;Non;60,0;Non;Oui;Comme il faut
H;66;Marie;Au foyer;Cadre;Non;2;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;39;Marie;Exerce profession;Profession intermediaire;Reprise de formation;2;Non;Oui;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
F;29;Marie;Exerce profession;Profession intermediaire;Non;1;Non;Oui;Oui;0,0;Non;0,0;Oui;Oui;Comme il faut
H;65;Veuf;Retraite;Profession intermediaire;Non;0;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;49;Divorce;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;73;Marie;Retraite;Employe de bureau;Non;2;Oui;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;63;Marie;Autre inactif;Ouvrier specialise;Non;9;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;27;Marie;Exerce profession;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;27;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;60,0;Non;17,14;Non;Non;Comme il faut
H;39;Divorce;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;600,0;Non;0,0;Non;Non;Comme il faut
F;57;Marie;Autre inactif;Employe de bureau;Non;1;Non;Non;Oui;300,0;Non;0,0;Non;Non;Pas assez
H;26;Celibataire;Chomeur;Ouvrier specialise;Non;3;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;41;Divorce;Exerce profession;Ouvrier qualifie;Non;3;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;81;Marie;Retraite;Cadre;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
F;37;Marie;Exerce profession;Cadre;Non;2;Non;Oui;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
H;57;Marie;Autre inactif;Non concerne;Non;2;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;42;Marie;Exerce profession;Employe de bureau;Non;0;Non;Non;Non;180,0;Oui;60,0;Non;Non;Pas assez
H;45;Divorce;Exerce profession;Non concerne;Non;1;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;22;Celibataire;Exerce profession;Employe de bureau;Non;5;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;53;Celibataire;Retraite;Ouvrier specialise;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;72;Marie;Retraite;Cadre;Non;3;Oui;Oui;Oui;60,0;Non;180,0;Non;Oui;Comme il faut
F;88;Veuf;Retraite;Profession intermediaire;Non;10;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Pas assez
F;65;Veuf;Retraite;Employe de bureau;Non;1;Non;Non;Non;720,0;Non;0,0;Non;Non;Comme il faut
F;51;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;35;Celibataire;Exerce profession;Ouvrier qualifie;Non;7;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Exerce profession;Ouvrier qualifie;Non;1;Oui;Non;Oui;180,0;Non;0,0;Non;Oui;Comme il faut
F;53;Marie;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;0,0;Non;0,0;Non;Oui;Pas assez
F;38;Marie;Chomeur;Ouvrier qualifie;Non;4;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
H;53;Marie;Exerce profession;Profession intermediaire;Non;1;Non;Non;Non;0,0;Non;25,71;Non;Non;Comme il faut
F;61;Marie;Retraite;Employe de bureau;Non;4;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;30;Celibataire;Exerce profession;Ouvrier qualifie;Non;6;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;46;Celibataire;Autre inactif;Employe de bureau;Non;5;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;58;Marie;Retraite;Ouvrier qualifie;Non;2;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;81;Veuf;Retraite;Employe de bureau;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;23;Celibataire;Etudiant;Non concerne;formation initiale;1;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;32;Marie;Exerce profession;Ouvrier qualifie;Non;6;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;45;Celibataire;Autre inactif;Non concerne;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;35;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;49;Marie;Exerce profession;Non concerne;Non;5;Non;Oui;Non;0,0;Non;17,14;Non;Oui;Pas assez
F;57;Divorce;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;39;Marie;Exerce profession;Technicien;Non;0;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;45;Divorce;Chomeur;Ouvrier qualifie;Non;2;Non;Oui;Non;900,0;Non;0,0;Non;Non;Pas assez
H;57;Marie;Chomeur;Profession intermediaire;Non;2;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;77;Veuf;Retraite;Ouvrier specialise;Non;8;Oui;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Autre inactif;Employe de bureau;Non;2;Non;Oui;Non;300,0;Non;60,0;Non;Non;Pas assez
H;47;Marie;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
F;36;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Non;600,0;Non;0,0;Non;Non;Comme il faut
F;19;Celibataire;Etudiant;Non concerne;formation initiale;3;Oui;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
H;61;Marie;Au foyer;Non concerne;Non;8;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;67;Marie;Au foyer;Non concerne;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;32;Marie;Exerce profession;Technicien;Non;0;Non;Non;Oui;300,0;Non;0,0;Oui;Non;Pas assez
F;81;Marie;Au foyer;Non concerne;Non;0;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Ouvrier qualifie;Non;1;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;28;Marie;Exerce profession;Employe de bureau;Reprise de formation;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
